case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
67,smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.7255058884620667,True,"[0.0012346660951152444, 0.000601882697083056, 0.0005379907670430839, 0.004009782802313566, 0.09458334743976593, 0.09296189248561859, 0.7255058884620667]",0.0012346660951152444,0.000601882697083056,0.0005379907670430839,0.004009782802313566,0.09458334743976593,0.09296189248561859,0.7255058884620667
68,I keep moving but it feels like standing still and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.7210455536842346,True,"[0.011742249131202698, 0.0023105137515813112, 0.0001348061196040362, 0.01102478988468647, 0.006485344376415014, 0.6479544639587402, 0.7210455536842346]",0.011742249131202698,0.0023105137515813112,0.0001348061196040362,0.01102478988468647,0.006485344376415014,0.6479544639587402,0.7210455536842346
69,I drifted through conversations without landing and I’m tired in a way sleep doesn’t fix. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.5671722292900085,False,"[0.005676928907632828, 0.002199152484536171, 9.634152229409665e-05, 0.03538792207837105, 0.019235985353589058, 0.5671722292900085, 0.48126617074012756]",0.005676928907632828,0.002199152484536171,9.634152229409665e-05,0.03538792207837105,0.019235985353589058,0.5671722292900085,0.48126617074012756
70,I drifted through conversations without landing and it all feels heavy and colorless. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.7580180168151855,False,"[0.001423342153429985, 0.0020285965874791145, 0.0001358995505142957, 0.08995720744132996, 0.009167435579001904, 0.7580180168151855, 0.38535213470458984]",0.001423342153429985,0.0020285965874791145,0.0001358995505142957,0.08995720744132996,0.009167435579001904,0.7580180168151855,0.38535213470458984
71,"Early this morning, smiles don’t reach me and I can’t fake it well at work the update landed and I felt nothing and I’m not sure how to keep going like this. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.6644462943077087,True,"[0.002915656892582774, 0.0008039403473958373, 0.0003012733650393784, 0.0064812772907316685, 0.04080358147621155, 0.2075098305940628, 0.6644462943077087]",0.002915656892582774,0.0008039403473958373,0.0003012733650393784,0.0064812772907316685,0.04080358147621155,0.2075098305940628,0.6644462943077087
72,"Somehow, my appetite dipped and meals turned into chores",very_sad,6,sad,5,0.8529260754585266,False,"[0.0009600898483768106, 0.0028785630129277706, 0.001046044402755797, 0.024268383160233498, 0.08575882017612457, 0.8529260754585266, 0.046416137367486954]",0.0009600898483768106,0.0028785630129277706,0.001046044402755797,0.024268383160233498,0.08575882017612457,0.8529260754585266,0.046416137367486954
73,"After a long silence, I shut the music off because it made me sadder the lecture ended and I couldn’t recall a single point and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.7922852039337158,True,"[0.010782161727547646, 0.0018267957493662834, 0.00012277955829631537, 0.0030011797789484262, 0.030140727758407593, 0.2805095911026001, 0.7922852039337158]",0.010782161727547646,0.0018267957493662834,0.00012277955829631537,0.0030011797789484262,0.030140727758407593,0.2805095911026001,0.7922852039337158
74,"This evening, I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and the emptiness hums quietly. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.4894804358482361,False,"[0.003254566341638565, 0.004664343781769276, 0.00018833772628568113, 0.014833440072834492, 0.041893213987350464, 0.4894804358482361, 0.465495765209198]",0.003254566341638565,0.004664343781769276,0.00018833772628568113,0.014833440072834492,0.041893213987350464,0.4894804358482361,0.465495765209198
75,"Today, I keep moving but it feels like standing still laundry finished and I let it sit in the basket and it all feels heavy and colorless. I put on a song and it felt hollow.",very_sad,6,sad,5,0.8184600472450256,False,"[0.005854599643498659, 0.01027432270348072, 0.00017870237934403121, 0.04333874583244324, 0.015440600924193859, 0.8184600472450256, 0.15983913838863373]",0.005854599643498659,0.01027432270348072,0.00017870237934403121,0.04333874583244324,0.015440600924193859,0.8184600472450256,0.15983913838863373
76,the things I love feel far away and faint and I can’t find any spark in me.,very_sad,6,very_sad,6,0.8525570631027222,True,"[0.009372575208544731, 0.0005136041436344385, 0.0001931792648974806, 0.006873777136206627, 0.00934027973562479, 0.4068225920200348, 0.8525570631027222]",0.009372575208544731,0.0005136041436344385,0.0001931792648974806,0.006873777136206627,0.00934027973562479,0.4068225920200348,0.8525570631027222
77,"Right now, I drifted through conversations without landing the lecture ended and I couldn’t recall a single point and I feel worn thin. I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.7183077931404114,False,"[0.01929835043847561, 0.0014481801772490144, 0.000247856427449733, 0.003998621832579374, 0.7183077931404114, 0.12987582385540009, 0.024177048355340958]",0.01929835043847561,0.0014481801772490144,0.000247856427449733,0.003998621832579374,0.7183077931404114,0.12987582385540009,0.024177048355340958
78,"Somehow, the things I love feel far away and faint I cooked something simple and barely tasted it and I’m tired in a way sleep doesn’t fix. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.7625756859779358,False,"[0.009660818614065647, 0.00216406537219882, 0.00019078586774412543, 0.02312435209751129, 0.024065107107162476, 0.7625756859779358, 0.31661197543144226]",0.009660818614065647,0.00216406537219882,0.00019078586774412543,0.02312435209751129,0.024065107107162476,0.7625756859779358,0.31661197543144226
79,"At the end of it all, I keep moving but it feels like standing still on the bus I stared at the same ad for three stops and I feel worn thin. I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.42035552859306335,False,"[0.03754208981990814, 0.002326306654140353, 4.894709127256647e-05, 0.016940122470259666, 0.17933404445648193, 0.42035552859306335, 0.14719748497009277]",0.03754208981990814,0.002326306654140353,4.894709127256647e-05,0.016940122470259666,0.17933404445648193,0.42035552859306335,0.14719748497009277
80,"This evening, the day stretched out blank and heavy and the day moved past me like fog. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.5481582283973694,False,"[0.002245987066999078, 0.0032150016631931067, 6.0509923059726134e-05, 0.2734254002571106, 0.013881285674870014, 0.5481582283973694, 0.3996421992778778]",0.002245987066999078,0.0032150016631931067,6.0509923059726134e-05,0.2734254002571106,0.013881285674870014,0.5481582283973694,0.3996421992778778
81,my appetite dipped and meals turned into chores the weather was beautiful and I stayed numb,very_sad,6,sad,5,0.6357210874557495,False,"[0.0030541762243956327, 0.008282768540084362, 0.00025258545065298676, 0.05968257784843445, 0.006002545822411776, 0.6357210874557495, 0.2676682472229004]",0.0030541762243956327,0.008282768540084362,0.00025258545065298676,0.05968257784843445,0.006002545822411776,0.6357210874557495,0.2676682472229004
82,"After a long silence, smiles don’t reach me and I can’t fake it well at work the update landed and I felt nothing and hope feels very far away.",very_sad,6,very_sad,6,0.6889212131500244,True,"[0.007543055806308985, 0.0013364111073315144, 0.00011308709508739412, 0.007802764885127544, 0.017207762226462364, 0.13607220351696014, 0.6889212131500244]",0.007543055806308985,0.0013364111073315144,0.00011308709508739412,0.007802764885127544,0.017207762226462364,0.13607220351696014,0.6889212131500244
83,"This evening, the day stretched out blank and heavy and hope feels very far away.",very_sad,6,very_sad,6,0.9093427658081055,True,"[0.011554592289030552, 0.0009694392210803926, 8.634529513074085e-05, 0.007426765747368336, 0.013138910755515099, 0.26177603006362915, 0.9093427658081055]",0.011554592289030552,0.0009694392210803926,8.634529513074085e-05,0.007426765747368336,0.013138910755515099,0.26177603006362915,0.9093427658081055
84,"At the end of it all, I shut the music off because it made me sadder I rewound a song three times and felt less each loop and nothing seems to lift the weight. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.7279524803161621,True,"[0.005530022084712982, 0.003017007140442729, 0.0005028395098634064, 0.00581469526514411, 0.027649136260151863, 0.20025567710399628, 0.7279524803161621]",0.005530022084712982,0.003017007140442729,0.0005028395098634064,0.00581469526514411,0.027649136260151863,0.20025567710399628,0.7279524803161621
85,"After a long silence, my appetite dipped and meals turned into chores the lecture ended and I couldn’t recall a single point and I can’t find any spark in me. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.743958592414856,False,"[0.002147525316104293, 0.0010610157623887062, 9.018091805046424e-05, 0.05227074399590492, 0.010348263196647167, 0.743958592414856, 0.2641048729419708]",0.002147525316104293,0.0010610157623887062,9.018091805046424e-05,0.05227074399590492,0.010348263196647167,0.743958592414856,0.2641048729419708
86,"At the end of it all, smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.900766909122467,True,"[0.005693803075700998, 0.0013801351888105273, 0.00022079153859522194, 0.005916919559240341, 0.02364281564950943, 0.07446546852588654, 0.900766909122467]",0.005693803075700998,0.0013801351888105273,0.00022079153859522194,0.005916919559240341,0.02364281564950943,0.07446546852588654,0.900766909122467
87,"Today, the things I love feel far away and faint and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.5938079953193665,True,"[0.020422467961907387, 0.0009873214876279235, 0.0002593742683529854, 0.004295498598366976, 0.028726371005177498, 0.5700721144676208, 0.5938079953193665]",0.020422467961907387,0.0009873214876279235,0.0002593742683529854,0.004295498598366976,0.028726371005177498,0.5700721144676208,0.5938079953193665
88,"Honestly, waking up felt like pushing through wet concrete and I feel worn thin.",very_sad,6,very_sad,6,0.779735803604126,True,"[0.012228240258991718, 0.00043678487418219447, 0.00015660276403650641, 0.0008186864433810115, 0.048118956387043, 0.5088869333267212, 0.779735803604126]",0.012228240258991718,0.00043678487418219447,0.00015660276403650641,0.0008186864433810115,0.048118956387043,0.5088869333267212,0.779735803604126
89,"Right now, waking up felt like pushing through wet concrete I cooked something simple and barely tasted it and every step feels two steps back.",very_sad,6,very_sad,6,0.7417839169502258,True,"[0.008412376046180725, 0.0005643513286486268, 8.39737695059739e-05, 0.002364404732361436, 0.0185769721865654, 0.6612700819969177, 0.7417839169502258]",0.008412376046180725,0.0005643513286486268,8.39737695059739e-05,0.002364404732361436,0.0185769721865654,0.6612700819969177,0.7417839169502258
90,"Today, my body feels like a low battery that never recharges at work the update landed and I felt nothing and I can’t find any spark in me.",very_sad,6,sad,5,0.6505031585693359,False,"[0.008585386909544468, 0.00044568657176569104, 0.00023080009850673378, 0.005862588994204998, 0.01976327784359455, 0.6505031585693359, 0.5415744781494141]",0.008585386909544468,0.00044568657176569104,0.00023080009850673378,0.005862588994204998,0.01976327784359455,0.6505031585693359,0.5415744781494141
91,waking up felt like pushing through wet concrete my phone lit up with news I couldn’t care about and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.923279881477356,True,"[0.008685686625540257, 0.0008754213922657073, 4.718156560556963e-05, 0.0033284856472164392, 0.006003114860504866, 0.44385236501693726, 0.923279881477356]",0.008685686625540257,0.0008754213922657073,4.718156560556963e-05,0.0033284856472164392,0.006003114860504866,0.44385236501693726,0.923279881477356
92,"Right now, my body feels like a low battery that never recharges the lecture ended and I couldn’t recall a single point and hope feels very far away.",very_sad,6,very_sad,6,0.5968570113182068,True,"[0.018062209710478783, 0.00038665274041704834, 9.770356700755656e-05, 0.002162188058719039, 0.028499579057097435, 0.5663065910339355, 0.5968570113182068]",0.018062209710478783,0.00038665274041704834,9.770356700755656e-05,0.002162188058719039,0.028499579057097435,0.5663065910339355,0.5968570113182068
93,"To be real, I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.8613142967224121,True,"[0.008882707916200161, 0.001796934986487031, 0.00022003077901899815, 0.0016009537503123283, 0.03011617250740528, 0.3218233287334442, 0.8613142967224121]",0.008882707916200161,0.001796934986487031,0.00022003077901899815,0.0016009537503123283,0.03011617250740528,0.3218233287334442,0.8613142967224121
