case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
66,the mirror shows someone tired and unfamiliar and I can’t find any spark in me. I sat by the window and watched nothing in particular.,very_sad,6,sad,5,0.6450449824333191,False,"[0.0003247704007662833, 0.0012423451989889145, 1.001919463305967e-05, 0.01921926625072956, 0.021058809012174606, 0.6450449824333191, 0.47505760192871094]",0.0003247704007662833,0.0012423451989889145,1.001919463305967e-05,0.01921926625072956,0.021058809012174606,0.6450449824333191,0.47505760192871094
67,smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.7998716831207275,True,"[0.0003735307545866817, 0.0003145551891066134, 0.00020293491252232343, 0.0005963691510260105, 0.20825299620628357, 0.04205874353647232, 0.7998716831207275]",0.0003735307545866817,0.0003145551891066134,0.00020293491252232343,0.0005963691510260105,0.20825299620628357,0.04205874353647232,0.7998716831207275
68,I keep moving but it feels like standing still and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.7856279611587524,True,"[0.002365261781960726, 0.0015104818157851696, 4.553987309918739e-05, 0.001690866774879396, 0.0035327139776200056, 0.7249540090560913, 0.7856279611587524]",0.002365261781960726,0.0015104818157851696,4.553987309918739e-05,0.001690866774879396,0.0035327139776200056,0.7249540090560913,0.7856279611587524
69,I drifted through conversations without landing and I’m tired in a way sleep doesn’t fix. I watered a plant and felt nothing change.,very_sad,6,very_sad,6,0.5730258822441101,True,"[0.002169620478525758, 0.0012253684690222144, 2.0603902157745324e-05, 0.007765538990497589, 0.02985105849802494, 0.31833648681640625, 0.5730258822441101]",0.002169620478525758,0.0012253684690222144,2.0603902157745324e-05,0.007765538990497589,0.02985105849802494,0.31833648681640625,0.5730258822441101
70,I drifted through conversations without landing and it all feels heavy and colorless. I watered a plant and felt nothing change.,very_sad,6,sad,5,0.7818374037742615,False,"[0.00040705164428800344, 0.0014699292369186878, 7.445668597938493e-05, 0.020789170637726784, 0.01297161914408207, 0.7818374037742615, 0.37357622385025024]",0.00040705164428800344,0.0014699292369186878,7.445668597938493e-05,0.020789170637726784,0.01297161914408207,0.7818374037742615,0.37357622385025024
71,"Early this morning, smiles don’t reach me and I can’t fake it well at work the update landed and I felt nothing and I’m not sure how to keep going like this. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.7601388692855835,True,"[0.0017300728941336274, 0.0004633628705050796, 0.00010663040302461013, 0.0009763178532011807, 0.05218779668211937, 0.17570927739143372, 0.7601388692855835]",0.0017300728941336274,0.0004633628705050796,0.00010663040302461013,0.0009763178532011807,0.05218779668211937,0.17570927739143372,0.7601388692855835
72,"Somehow, my appetite dipped and meals turned into chores",very_sad,6,sad,5,0.8027022480964661,False,"[0.00011071437620557845, 0.0018435558304190636, 0.00043889175867661834, 0.0038921686355024576, 0.16267940402030945, 0.8027022480964661, 0.039217785000801086]",0.00011071437620557845,0.0018435558304190636,0.00043889175867661834,0.0038921686355024576,0.16267940402030945,0.8027022480964661,0.039217785000801086
73,"After a long silence, I shut the music off because it made me sadder the lecture ended and I couldn’t recall a single point and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.8873338103294373,True,"[0.004586405586451292, 0.00180184340570122, 3.275314156780951e-05, 0.0005887134466320276, 0.04314403608441353, 0.1917296200990677, 0.8873338103294373]",0.004586405586451292,0.00180184340570122,3.275314156780951e-05,0.0005887134466320276,0.04314403608441353,0.1917296200990677,0.8873338103294373
74,"This evening, I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and the emptiness hums quietly. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.6147451996803284,True,"[0.0011193734826520085, 0.003654406638815999, 6.402379221981391e-05, 0.003871225519105792, 0.06505752354860306, 0.39119797945022583, 0.6147451996803284]",0.0011193734826520085,0.003654406638815999,6.402379221981391e-05,0.003871225519105792,0.06505752354860306,0.39119797945022583,0.6147451996803284
75,"Today, I keep moving but it feels like standing still laundry finished and I let it sit in the basket and it all feels heavy and colorless. I put on a song and it felt hollow.",very_sad,6,sad,5,0.8676141500473022,False,"[0.0029653541278094053, 0.006381145678460598, 7.431886479025707e-05, 0.012975544668734074, 0.010745513252913952, 0.8676141500473022, 0.19399656355381012]",0.0029653541278094053,0.006381145678460598,7.431886479025707e-05,0.012975544668734074,0.010745513252913952,0.8676141500473022,0.19399656355381012
76,the things I love feel far away and faint and I can’t find any spark in me.,very_sad,6,very_sad,6,0.9050629138946533,True,"[0.002310344483703375, 0.00027269148267805576, 6.257918721530586e-05, 0.0009269830188713968, 0.01347070187330246, 0.2523126006126404, 0.9050629138946533]",0.002310344483703375,0.00027269148267805576,6.257918721530586e-05,0.0009269830188713968,0.01347070187330246,0.2523126006126404,0.9050629138946533
77,"Right now, I drifted through conversations without landing the lecture ended and I couldn’t recall a single point and I feel worn thin. I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.9297811985015869,False,"[0.008626347407698631, 0.0008125787717290223, 5.330012572812848e-05, 0.0008645773632451892, 0.9297811985015869, 0.05290729179978371, 0.014445985667407513]",0.008626347407698631,0.0008125787717290223,5.330012572812848e-05,0.0008645773632451892,0.9297811985015869,0.05290729179978371,0.014445985667407513
78,"Somehow, the things I love feel far away and faint I cooked something simple and barely tasted it and I’m tired in a way sleep doesn’t fix. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.6763771772384644,False,"[0.003101531881839037, 0.0010990529553964734, 5.656467328662984e-05, 0.004631597548723221, 0.029280580580234528, 0.6763771772384644, 0.44000622630119324]",0.003101531881839037,0.0010990529553964734,5.656467328662984e-05,0.004631597548723221,0.029280580580234528,0.6763771772384644,0.44000622630119324
79,"At the end of it all, I keep moving but it feels like standing still on the bus I stared at the same ad for three stops and I feel worn thin. I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.2792717516422272,False,"[0.029771042987704277, 0.00099446892272681, 1.4992858268669806e-05, 0.00346584664657712, 0.26456218957901, 0.2792717516422272, 0.181080162525177]",0.029771042987704277,0.00099446892272681,1.4992858268669806e-05,0.00346584664657712,0.26456218957901,0.2792717516422272,0.181080162525177
80,"This evening, the day stretched out blank and heavy and the day moved past me like fog. I watered a plant and felt nothing change.",very_sad,6,very_sad,6,0.5360777974128723,True,"[0.001184101216495037, 0.002206506673246622, 1.9642162442323752e-05, 0.18848329782485962, 0.01111079566180706, 0.5315048694610596, 0.5360777974128723]",0.001184101216495037,0.002206506673246622,1.9642162442323752e-05,0.18848329782485962,0.01111079566180706,0.5315048694610596,0.5360777974128723
81,my appetite dipped and meals turned into chores the weather was beautiful and I stayed numb,very_sad,6,sad,5,0.6036480069160461,False,"[0.0005163660971447825, 0.006000457797199488, 0.00011966667807428166, 0.022485025227069855, 0.009700058028101921, 0.6036480069160461, 0.2775207757949829]",0.0005163660971447825,0.006000457797199488,0.00011966667807428166,0.022485025227069855,0.009700058028101921,0.6036480069160461,0.2775207757949829
82,"After a long silence, smiles don’t reach me and I can’t fake it well at work the update landed and I felt nothing and hope feels very far away.",very_sad,6,very_sad,6,0.7834261059761047,True,"[0.003108813427388668, 0.0008711219998076558, 4.0348801121581346e-05, 0.0012441759463399649, 0.02889114059507847, 0.08860189467668533, 0.7834261059761047]",0.003108813427388668,0.0008711219998076558,4.0348801121581346e-05,0.0012441759463399649,0.02889114059507847,0.08860189467668533,0.7834261059761047
83,"This evening, the day stretched out blank and heavy and hope feels very far away.",very_sad,6,very_sad,6,0.9639585018157959,True,"[0.008480390533804893, 0.000716598704457283, 2.0845634935540147e-05, 0.0014306606026366353, 0.007840988226234913, 0.20543088018894196, 0.9639585018157959]",0.008480390533804893,0.000716598704457283,2.0845634935540147e-05,0.0014306606026366353,0.007840988226234913,0.20543088018894196,0.9639585018157959
84,"At the end of it all, I shut the music off because it made me sadder I rewound a song three times and felt less each loop and nothing seems to lift the weight. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.8211482763290405,True,"[0.0019207973964512348, 0.0032030376605689526, 0.0002468691673129797, 0.000939429912250489, 0.03657408803701401, 0.18390125036239624, 0.8211482763290405]",0.0019207973964512348,0.0032030376605689526,0.0002468691673129797,0.000939429912250489,0.03657408803701401,0.18390125036239624,0.8211482763290405
85,"After a long silence, my appetite dipped and meals turned into chores the lecture ended and I couldn’t recall a single point and I can’t find any spark in me. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.6612197160720825,False,"[0.00031442297040484846, 0.0005450992030091584, 3.059014488826506e-05, 0.010912231169641018, 0.02177850529551506, 0.6612197160720825, 0.3036026656627655]",0.00031442297040484846,0.0005450992030091584,3.059014488826506e-05,0.010912231169641018,0.02177850529551506,0.6612197160720825,0.3036026656627655
86,"At the end of it all, smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this. I took a slow walk to feel something steady.",very_sad,6,very_sad,6,0.9511279463768005,True,"[0.00308019807562232, 0.0007844539941288531, 9.385152952745557e-05, 0.000771779625210911, 0.03198083117604256, 0.047583483159542084, 0.9511279463768005]",0.00308019807562232,0.0007844539941288531,9.385152952745557e-05,0.000771779625210911,0.03198083117604256,0.047583483159542084,0.9511279463768005
87,"Today, the things I love feel far away and faint and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.7379562854766846,True,"[0.013920236378908157, 0.0004831400001421571, 5.836708078277297e-05, 0.0006292687612585723, 0.029903819784522057, 0.4441399872303009, 0.7379562854766846]",0.013920236378908157,0.0004831400001421571,5.836708078277297e-05,0.0006292687612585723,0.029903819784522057,0.4441399872303009,0.7379562854766846
88,"Honestly, waking up felt like pushing through wet concrete and I feel worn thin.",very_sad,6,very_sad,6,0.8813920021057129,True,"[0.008028807118535042, 0.0001252716756425798, 2.4884011509129778e-05, 0.000123586505651474, 0.07760865986347198, 0.3399977385997772, 0.8813920021057129]",0.008028807118535042,0.0001252716756425798,2.4884011509129778e-05,0.000123586505651474,0.07760865986347198,0.3399977385997772,0.8813920021057129
89,"Right now, waking up felt like pushing through wet concrete I cooked something simple and barely tasted it and every step feels two steps back.",very_sad,6,very_sad,6,0.8632199168205261,True,"[0.005611148197203875, 0.00019936876196879894, 1.447212889615912e-05, 0.00037559092743322253, 0.015180728398263454, 0.6612125635147095, 0.8632199168205261]",0.005611148197203875,0.00019936876196879894,1.447212889615912e-05,0.00037559092743322253,0.015180728398263454,0.6612125635147095,0.8632199168205261
90,"Today, my body feels like a low battery that never recharges at work the update landed and I felt nothing and I can’t find any spark in me.",very_sad,6,very_sad,6,0.6694163680076599,True,"[0.0026858362834900618, 0.0003045932680834085, 3.348800237290561e-05, 0.0011984651209786534, 0.016425011679530144, 0.36236998438835144, 0.6694163680076599]",0.0026858362834900618,0.0003045932680834085,3.348800237290561e-05,0.0011984651209786534,0.016425011679530144,0.36236998438835144,0.6694163680076599
91,waking up felt like pushing through wet concrete my phone lit up with news I couldn’t care about and nothing seems to lift the weight.,very_sad,6,very_sad,6,0.9659332633018494,True,"[0.004398674238473177, 0.00045457654050551355, 8.684796739544254e-06, 0.000497832428663969, 0.003827376989647746, 0.5031483769416809, 0.9659332633018494]",0.004398674238473177,0.00045457654050551355,8.684796739544254e-06,0.000497832428663969,0.003827376989647746,0.5031483769416809,0.9659332633018494
92,"Right now, my body feels like a low battery that never recharges the lecture ended and I couldn’t recall a single point and hope feels very far away.",very_sad,6,very_sad,6,0.6617509722709656,True,"[0.005800310056656599, 0.0001781059690983966, 1.5816689483472146e-05, 0.0003860404249280691, 0.032958414405584335, 0.4220345616340637, 0.6617509722709656]",0.005800310056656599,0.0001781059690983966,1.5816689483472146e-05,0.0003860404249280691,0.032958414405584335,0.4220345616340637,0.6617509722709656
93,"To be real, I shut the music off because it made me sadder my phone lit up with news I couldn’t care about and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.9111140370368958,True,"[0.002754154847934842, 0.0020479727536439896, 8.261130278697237e-05, 0.0002817169588524848, 0.04478996992111206, 0.2861790955066681, 0.9111140370368958]",0.002754154847934842,0.0020479727536439896,8.261130278697237e-05,0.0002817169588524848,0.04478996992111206,0.2861790955066681,0.9111140370368958
