case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
64,Pretty decent flow today — meditation actually helped; my workload feels lopsided; which feels good enough for now.,slightly_positive,2,slightly_positive,2,0.4271356761455536,True,"[0.009161421097815037, 0.40217041969299316, 0.4271356761455536, 0.0068720062263309956, 0.004580951761454344, 0.00044022902147844434, 0.0007614350179210305]",0.009161421097815037,0.40217041969299316,0.4271356761455536,0.0068720062263309956,0.004580951761454344,0.00044022902147844434,0.0007614350179210305
65,"Everything aligned better than I hoped. to be honest, found a small deal on essentials. couldn't focus during the planning call, and I feel wildly grateful.",very_happy,0,very_happy,0,0.8216049671173096,True,"[0.8216049671173096, 0.12343896925449371, 0.04328327253460884, 0.0007188112940639257, 0.0020686225034296513, 0.000859648163896054, 0.0013164894189685583]",0.8216049671173096,0.12343896925449371,0.04328327253460884,0.0007188112940639257,0.0020686225034296513,0.000859648163896054,0.0013164894189685583
66,Nothing stood out much — splurged a bit and now second‑guessing; got a warm message this morning; and I’m fine with that.,neutral,3,neutral,3,0.4560356140136719,True,"[0.010388064198195934, 0.33921340107917786, 0.023112012073397636, 0.4560356140136719, 0.011225184425711632, 0.000875074474606663, 0.00022763882589060813]",0.010388064198195934,0.33921340107917786,0.023112012073397636,0.4560356140136719,0.011225184425711632,0.000875074474606663,0.00022763882589060813
67,"Feeling grounded and content. somehow, left the list at home again. went for a short run, and I can breathe a little easier.",happy,1,happy,1,0.4399071931838989,True,"[0.030726637691259384, 0.4399071931838989, 0.01235953625291586, 0.005942863412201405, 0.0028510114643722773, 0.0066136885434389114, 0.003434509504586458]",0.030726637691259384,0.4399071931838989,0.01235953625291586,0.005942863412201405,0.0028510114643722773,0.0066136885434389114,0.003434509504586458
68,"I’m overwhelmed by a gray, sinking weight. if I’m honest, calendar reminders saved me. traffic thinned out for once, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.8024797439575195,True,"[0.05844677984714508, 0.0009432947845198214, 5.844734187121503e-05, 0.0012561411131173372, 0.016731159761548042, 0.22188378870487213, 0.8024797439575195]",0.05844677984714508,0.0009432947845198214,5.844734187121503e-05,0.0012561411131173372,0.016731159761548042,0.22188378870487213,0.8024797439575195
69,"Everything feels dull and far away. I a sync error ate my changes. As the day wound down, I recorded a small win in my journal, and I’m struggling to find any spark.",very_sad,6,sad,5,0.4687596559524536,False,"[0.00156431517098099, 0.0011247852817177773, 0.0004355057899374515, 0.015231152065098286, 0.09021035581827164, 0.4687596559524536, 0.18450766801834106]",0.00156431517098099,0.0011247852817177773,0.0004355057899374515,0.015231152065098286,0.09021035581827164,0.4687596559524536,0.18450766801834106
70,"Everything aligned better than I hoped. I stood in a long line for returns. Later on, I phone battery held up all day, and the momentum is unreal.",very_happy,0,happy,1,0.2696712911128998,False,"[0.2551640570163727, 0.2696712911128998, 0.10493665933609009, 0.0017970812041312456, 0.001405194983817637, 0.0004584033158607781, 0.0009959220187738538]",0.2551640570163727,0.2696712911128998,0.10493665933609009,0.0017970812041312456,0.001405194983817637,0.0004584033158607781,0.0009959220187738538
71,"Feeling grounded and content. Short version: not great. After that, laundry took less time than feared; later, subway musicians brightened the commute, and I’m ending on a high note.",happy,1,happy,1,0.3917747437953949,True,"[0.0019135390175506473, 0.3917747437953949, 0.06648527830839157, 0.0311326552182436, 0.0059751057997345924, 0.005418733693659306, 0.003283371450379491]",0.0019135390175506473,0.3917747437953949,0.06648527830839157,0.0311326552182436,0.0059751057997345924,0.005418733693659306,0.003283371450379491
72,"I’m disappointed in myself; honestly, subway musicians brightened the commute. By evening, the meeting could've been an email, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.3400399684906006,False,"[0.0035774405114352703, 0.015962596982717514, 0.000393508467823267, 0.0026677739806473255, 0.3400399684906006, 0.2562761604785919, 0.032410360872745514]",0.0035774405114352703,0.015962596982717514,0.000393508467823267,0.0026677739806473255,0.3400399684906006,0.2562761604785919,0.032410360872745514
73,"Hope feels out of reach right now; in a small way, slept better than usual. Meanwhile, submitted the assignment early, and I’m struggling to find any spark.",very_sad,6,sad,5,0.27458456158638,False,"[0.0020503378473222256, 0.004518073983490467, 0.0030524779576808214, 0.003210248425602913, 0.029472526162862778, 0.27458456158638, 0.1968095898628235]",0.0020503378473222256,0.004518073983490467,0.0030524779576808214,0.003210248425602913,0.029472526162862778,0.27458456158638,0.1968095898628235
74,Kind of a mixed bag — a detour added twenty minutes; my workload feels lopsided; and I kept it simple.,neutral,3,slightly_negative,4,0.7192196846008301,False,"[0.002641381463035941, 0.025931840762495995, 0.036404747515916824, 0.024461960420012474, 0.7192196846008301, 0.013403885997831821, 0.0006890856893733144]",0.002641381463035941,0.025931840762495995,0.036404747515916824,0.024461960420012474,0.7192196846008301,0.013403885997831821,0.0006890856893733144
75,"Everything feels dull and far away; for what it’s worth, a sudden storm changed plans. On the way home, airport lines moved briskly, and I’m tired down to the bones.",very_sad,6,sad,5,0.5781310200691223,False,"[0.01006927527487278, 0.0006945129134692252, 8.320108463522047e-05, 0.01310650259256363, 0.11684027314186096, 0.5781310200691223, 0.15012581646442413]",0.01006927527487278,0.0006945129134692252,8.320108463522047e-05,0.01310650259256363,0.11684027314186096,0.5781310200691223,0.15012581646442413
76,Kind of a mixed bag — shared a silly story that broke the tension; calendar reminders saved me; and I kept it simple.,neutral,3,happy,1,0.5387483835220337,False,"[0.009190875105559826, 0.5387483835220337, 0.43708688020706177, 0.010020124725997448, 0.015433904714882374, 0.0008630657684989274, 0.00024653776199556887]",0.009190875105559826,0.5387483835220337,0.43708688020706177,0.010020124725997448,0.015433904714882374,0.0008630657684989274,0.00024653776199556887
77,I woke up empty and stayed that way — airport lines moved briskly; calendar reminders saved me; and it’s hard to believe this will lift.,very_sad,6,very_sad,6,0.44027504324913025,True,"[0.004949610680341721, 0.0045289346016943455, 0.0002354052267037332, 0.06338941305875778, 0.00948066171258688, 0.12258102744817734, 0.44027504324913025]",0.004949610680341721,0.0045289346016943455,0.0002354052267037332,0.06338941305875778,0.00948066171258688,0.12258102744817734,0.44027504324913025
78,"Everything feels dull and far away. I we planned a weekend picnic. Meanwhile, I groceries cost more than expected, and the future looks like fog on fog.",very_sad,6,sad,5,0.22108088433742523,False,"[0.004099750425666571, 0.0008481768309138715, 0.00040109659312292933, 0.022017432376742363, 0.17746832966804504, 0.22108088433742523, 0.2019895762205124]",0.004099750425666571,0.0008481768309138715,0.00040109659312292933,0.022017432376742363,0.17746832966804504,0.22108088433742523,0.2019895762205124
79,"Feeling low and worn out. I woke up with a light headache. Meanwhile, I finals are creeping closer, and the day felt longer than it was.",sad,5,sad,5,0.6418654918670654,True,"[0.0028726060409098864, 0.0010021519847214222, 0.000431388383731246, 0.0010522566735744476, 0.1074550598859787, 0.6418654918670654, 0.18395790457725525]",0.0028726060409098864,0.0010021519847214222,0.000431388383731246,0.0010522566735744476,0.1074550598859787,0.6418654918670654,0.18395790457725525
80,"I’ll call this a small win. Short version: mixed feelings. After that, the meeting could've been an email; later, humid air made chores sluggish, and I’ll take the progress.",slightly_positive,2,slightly_positive,2,0.3257993459701538,True,"[0.010017987340688705, 0.21384990215301514, 0.3257993459701538, 0.1413005143404007, 0.06549864262342453, 0.000995976966805756, 0.0010430451948195696]",0.010017987340688705,0.21384990215301514,0.3257993459701538,0.1413005143404007,0.06549864262342453,0.000995976966805756,0.0010430451948195696
81,"Hope feels out of reach right now. Short version: still here. After that, anxiety fluttered for no clear reason; later, recorded a small win in my journal, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.4867033064365387,True,"[0.016981616616249084, 0.00493738055229187, 0.0011906151194125414, 0.003347402671352029, 0.02645532600581646, 0.12650355696678162, 0.4867033064365387]",0.016981616616249084,0.00493738055229187,0.0011906151194125414,0.003347402671352029,0.02645532600581646,0.12650355696678162,0.4867033064365387
82,"I keep catching myself grinning for no reason. Short version: not great. Right after lunch, a bright, crisp morning; later, budget app shows I'm on track, and the momentum is unreal.",very_happy,0,very_happy,0,0.5115877985954285,True,"[0.5115877985954285, 0.12144651263952255, 0.04625718668103218, 0.003666367381811142, 0.0015668710693717003, 0.002411751775071025, 0.0007017650059424341]",0.5115877985954285,0.12144651263952255,0.04625718668103218,0.003666367381811142,0.0015668710693717003,0.002411751775071025,0.0007017650059424341
83,"I keep catching myself grinning for no reason. I couldn't focus during the planning call. Right after lunch, I sketched late into the night, and it feels like pure lift.",very_happy,0,very_happy,0,0.8221628665924072,True,"[0.8221628665924072, 0.13632291555404663, 0.018521154299378395, 0.0010162837570533156, 0.002845306182280183, 0.005721088033169508, 0.0002625497872941196]",0.8221628665924072,0.13632291555404663,0.018521154299378395,0.0010162837570533156,0.002845306182280183,0.005721088033169508,0.0002625497872941196
84,"Better than I expected. I paid a bill before it was due. By evening, I the forecast was kinder than expected, and I’ll take the progress.",slightly_positive,2,slightly_positive,2,0.477602481842041,True,"[0.04666277393698692, 0.3805917501449585, 0.477602481842041, 0.0022505822125822306, 0.0028523169457912445, 0.00017645063053350896, 0.0006279656081460416]",0.04666277393698692,0.3805917501449585,0.477602481842041,0.0022505822125822306,0.0028523169457912445,0.00017645063053350896,0.0006279656081460416
85,"My heart feels light and loud in the best way. in a small way, subway musicians brightened the commute. my workload feels lopsided, and the momentum is unreal.",very_happy,0,very_happy,0,0.8964168429374695,True,"[0.8964168429374695, 0.12490720301866531, 0.03988667204976082, 0.0006077265716157854, 0.0008712486596778035, 0.005377901252359152, 0.0012047274503856897]",0.8964168429374695,0.12490720301866531,0.03988667204976082,0.0006077265716157854,0.0008712486596778035,0.005377901252359152,0.0012047274503856897
86,"I can't stop smiling. Short version: still here. Later on, back pain flared up again; later, canceled a subscription I never used, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.7157855033874512,True,"[0.7157855033874512, 0.37559351325035095, 0.008969143033027649, 0.0017538645770400763, 0.0009696807828731835, 0.004223028663545847, 0.0005965240416117013]",0.7157855033874512,0.37559351325035095,0.008969143033027649,0.0017538645770400763,0.0009696807828731835,0.004223028663545847,0.0005965240416117013
87,"I’ll call this a small win. Short version: better than yesterday. Before noon, my workload feels lopsided; later, still nervous about rising costs, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.22483836114406586,True,"[0.009003858081996441, 0.11098889261484146, 0.22483836114406586, 0.0021772522013634443, 0.1284969002008438, 0.0036679161712527275, 0.0016628631856292486]",0.009003858081996441,0.11098889261484146,0.22483836114406586,0.0021772522013634443,0.1284969002008438,0.0036679161712527275,0.0016628631856292486
88,"Nothing stood out much; surprisingly, back pain flared up again. Before noon, the window view calmed me down, and I’m fine with that.",neutral,3,happy,1,0.25670352578163147,False,"[0.00027560265152715147, 0.25670352578163147, 0.03709515929222107, 0.23360589146614075, 0.04600750654935837, 0.005911534186452627, 0.001794762210920453]",0.00027560265152715147,0.25670352578163147,0.03709515929222107,0.23360589146614075,0.04600750654935837,0.005911534186452627,0.001794762210920453
89,Better than I expected — the seat was wobbly and annoying; back pain flared up again; and I’ll take the progress.,slightly_positive,2,slightly_positive,2,0.2577117383480072,True,"[0.0010343119502067566, 0.15689928829669952, 0.2577117383480072, 0.007709321100264788, 0.10068941116333008, 0.0005778634222224355, 0.003137218067422509]",0.0010343119502067566,0.15689928829669952,0.2577117383480072,0.007709321100264788,0.10068941116333008,0.0005778634222224355,0.003137218067422509
