case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
63,Good vibes carried me along — a sync error ate my changes; sketched late into the night; and I can breathe a little easier.,happy,1,happy,1,0.3086882531642914,True,"[0.21652303636074066, 0.3086882531642914, 0.012456631287932396, 0.00045162695460021496, 0.004350466653704643, 0.0007519671344198287, 0.0016665656585246325]",0.21652303636074066,0.3086882531642914,0.012456631287932396,0.00045162695460021496,0.004350466653704643,0.0007519671344198287,0.0016665656585246325
64,Pretty decent flow today — meditation actually helped; my workload feels lopsided; which feels good enough for now.,slightly_positive,2,happy,1,0.4809361696243286,False,"[0.0028742507565766573, 0.4809361696243286, 0.4372604787349701, 0.0017796058673411608, 0.002018545987084508, 8.733702270546928e-05, 0.0006732524489052594]",0.0028742507565766573,0.4809361696243286,0.4372604787349701,0.0017796058673411608,0.002018545987084508,8.733702270546928e-05,0.0006732524489052594
65,"Everything aligned better than I hoped. to be honest, found a small deal on essentials. couldn't focus during the planning call, and I feel wildly grateful.",very_happy,0,very_happy,0,0.905043363571167,True,"[0.905043363571167, 0.12248556315898895, 0.01574580743908882, 0.00021345810091588646, 0.0008313733269460499, 0.00022246385924518108, 0.0013799774460494518]",0.905043363571167,0.12248556315898895,0.01574580743908882,0.00021345810091588646,0.0008313733269460499,0.00022246385924518108,0.0013799774460494518
66,Nothing stood out much — splurged a bit and now second‑guessing; got a warm message this morning; and I’m fine with that.,neutral,3,neutral,3,0.4234721064567566,True,"[0.008114724420011044, 0.42198628187179565, 0.0037962780334055424, 0.4234721064567566, 0.006287714932113886, 0.00024432712234556675, 0.00018934982654172927]",0.008114724420011044,0.42198628187179565,0.0037962780334055424,0.4234721064567566,0.006287714932113886,0.00024432712234556675,0.00018934982654172927
67,"Feeling grounded and content. somehow, left the list at home again. went for a short run, and I can breathe a little easier.",happy,1,happy,1,0.6741037368774414,True,"[0.018996190279722214, 0.6741037368774414, 0.0050862799398601055, 0.0018750455928966403, 0.0014793046284466982, 0.0027929472271353006, 0.002527835313230753]",0.018996190279722214,0.6741037368774414,0.0050862799398601055,0.0018750455928966403,0.0014793046284466982,0.0027929472271353006,0.002527835313230753
68,"I’m overwhelmed by a gray, sinking weight. if I’m honest, calendar reminders saved me. traffic thinned out for once, and I’m tired down to the bones.",very_sad,6,very_sad,6,0.8934946060180664,True,"[0.03390789404511452, 0.0004538118955679238, 1.235958461620612e-05, 0.00026504904963076115, 0.01620534248650074, 0.10539818555116653, 0.8934946060180664]",0.03390789404511452,0.0004538118955679238,1.235958461620612e-05,0.00026504904963076115,0.01620534248650074,0.10539818555116653,0.8934946060180664
69,"Everything feels dull and far away. I a sync error ate my changes. As the day wound down, I recorded a small win in my journal, and I’m struggling to find any spark.",very_sad,6,sad,5,0.5076270699501038,False,"[0.0006976041477173567, 0.00047071423614397645, 0.00014712518895976245, 0.003381770569831133, 0.09995065629482269, 0.5076270699501038, 0.29497233033180237]",0.0006976041477173567,0.00047071423614397645,0.00014712518895976245,0.003381770569831133,0.09995065629482269,0.5076270699501038,0.29497233033180237
70,"Everything aligned better than I hoped. I stood in a long line for returns. Later on, I phone battery held up all day, and the momentum is unreal.",very_happy,0,happy,1,0.2751219570636749,False,"[0.1777617484331131, 0.2751219570636749, 0.06546245515346527, 0.0006666540284641087, 0.0005482675624080002, 0.00016655332001391798, 0.0009500743472017348]",0.1777617484331131,0.2751219570636749,0.06546245515346527,0.0006666540284641087,0.0005482675624080002,0.00016655332001391798,0.0009500743472017348
71,"Feeling grounded and content. Short version: not great. After that, laundry took less time than feared; later, subway musicians brightened the commute, and I’m ending on a high note.",happy,1,happy,1,0.4574779272079468,True,"[0.0016167184803634882, 0.4574779272079468, 0.015212034806609154, 0.021558180451393127, 0.003040552604943514, 0.002463311655446887, 0.00402192072942853]",0.0016167184803634882,0.4574779272079468,0.015212034806609154,0.021558180451393127,0.003040552604943514,0.002463311655446887,0.00402192072942853
72,"I’m disappointed in myself; honestly, subway musicians brightened the commute. By evening, the meeting could've been an email, and I can’t shake this fog yet.",sad,5,slightly_negative,4,0.5865314602851868,False,"[0.001115833525545895, 0.01307819876819849, 0.0001698520063655451, 0.0005475662183016539, 0.5865314602851868, 0.1804226040840149, 0.046037547290325165]",0.001115833525545895,0.01307819876819849,0.0001698520063655451,0.0005475662183016539,0.5865314602851868,0.1804226040840149,0.046037547290325165
73,"Hope feels out of reach right now; in a small way, slept better than usual. Meanwhile, submitted the assignment early, and I’m struggling to find any spark.",very_sad,6,very_sad,6,0.40512728691101074,True,"[0.002104167826473713, 0.002308209892362356, 0.0018896348774433136, 0.0005104408483020961, 0.014814295805990696, 0.29166603088378906, 0.40512728691101074]",0.002104167826473713,0.002308209892362356,0.0018896348774433136,0.0005104408483020961,0.014814295805990696,0.29166603088378906,0.40512728691101074
74,Kind of a mixed bag — a detour added twenty minutes; my workload feels lopsided; and I kept it simple.,neutral,3,slightly_negative,4,0.8540516495704651,False,"[0.0018838851246982813, 0.013459908775985241, 0.03424100577831268, 0.0073454719968140125, 0.8540516495704651, 0.008980220183730125, 0.0004550529702100903]",0.0018838851246982813,0.013459908775985241,0.03424100577831268,0.0073454719968140125,0.8540516495704651,0.008980220183730125,0.0004550529702100903
75,"Everything feels dull and far away; for what it’s worth, a sudden storm changed plans. On the way home, airport lines moved briskly, and I’m tired down to the bones.",very_sad,6,sad,5,0.6427381038665771,False,"[0.012475092895328999, 0.0002887572627514601, 1.4996104255260434e-05, 0.004070125985890627, 0.11266639828681946, 0.6427381038665771, 0.1630883514881134]",0.012475092895328999,0.0002887572627514601,1.4996104255260434e-05,0.004070125985890627,0.11266639828681946,0.6427381038665771,0.1630883514881134
76,Kind of a mixed bag — shared a silly story that broke the tension; calendar reminders saved me; and I kept it simple.,neutral,3,happy,1,0.7688226103782654,False,"[0.00994689017534256, 0.7688226103782654, 0.47134828567504883, 0.005170648917555809, 0.0029652316588908434, 0.002067460212856531, 0.00016709942428860813]",0.00994689017534256,0.7688226103782654,0.47134828567504883,0.005170648917555809,0.0029652316588908434,0.002067460212856531,0.00016709942428860813
77,I woke up empty and stayed that way — airport lines moved briskly; calendar reminders saved me; and it’s hard to believe this will lift.,very_sad,6,very_sad,6,0.6839187741279602,True,"[0.0018859412521123886, 0.0035136162769049406, 4.258553235558793e-05, 0.02730412594974041, 0.008823615498840809, 0.046146515756845474, 0.6839187741279602]",0.0018859412521123886,0.0035136162769049406,4.258553235558793e-05,0.02730412594974041,0.008823615498840809,0.046146515756845474,0.6839187741279602
78,"Everything feels dull and far away. I we planned a weekend picnic. Meanwhile, I groceries cost more than expected, and the future looks like fog on fog.",very_sad,6,very_sad,6,0.37647977471351624,True,"[0.003927068319171667, 0.00023168463667389005, 0.00016521723591722548, 0.006043350324034691, 0.1919628381729126, 0.2737499177455902, 0.37647977471351624]",0.003927068319171667,0.00023168463667389005,0.00016521723591722548,0.006043350324034691,0.1919628381729126,0.2737499177455902,0.37647977471351624
79,"Feeling low and worn out. I woke up with a light headache. Meanwhile, I finals are creeping closer, and the day felt longer than it was.",sad,5,sad,5,0.7204411625862122,True,"[0.003920988645404577, 0.00031863441108725965, 0.00010112579184351489, 0.0001250715140486136, 0.0832451656460762, 0.7204411625862122, 0.29367929697036743]",0.003920988645404577,0.00031863441108725965,0.00010112579184351489,0.0001250715140486136,0.0832451656460762,0.7204411625862122,0.29367929697036743
80,"I’ll call this a small win. Short version: mixed feelings. After that, the meeting could've been an email; later, humid air made chores sluggish, and I’ll take the progress.",slightly_positive,2,happy,1,0.33758658170700073,False,"[0.006252990569919348, 0.33758658170700073, 0.15729407966136932, 0.07245531678199768, 0.11411111056804657, 0.0003664226969704032, 0.0010299436980858445]",0.006252990569919348,0.33758658170700073,0.15729407966136932,0.07245531678199768,0.11411111056804657,0.0003664226969704032,0.0010299436980858445
81,"Hope feels out of reach right now. Short version: still here. After that, anxiety fluttered for no clear reason; later, recorded a small win in my journal, and it’s hard to believe this will lift.",very_sad,6,very_sad,6,0.7132687568664551,True,"[0.01996348612010479, 0.0034181219525635242, 0.000817708030808717, 0.0006537205772474408, 0.01476704515516758, 0.12298106402158737, 0.7132687568664551]",0.01996348612010479,0.0034181219525635242,0.000817708030808717,0.0006537205772474408,0.01476704515516758,0.12298106402158737,0.7132687568664551
82,"I keep catching myself grinning for no reason. Short version: not great. Right after lunch, a bright, crisp morning; later, budget app shows I'm on track, and the momentum is unreal.",very_happy,0,very_happy,0,0.5682512521743774,True,"[0.5682512521743774, 0.08954976499080658, 0.023745393380522728, 0.001628380618058145, 0.000971983012277633, 0.001021421398036182, 0.00036971754161641]",0.5682512521743774,0.08954976499080658,0.023745393380522728,0.001628380618058145,0.000971983012277633,0.001021421398036182,0.00036971754161641
83,"I keep catching myself grinning for no reason. I couldn't focus during the planning call. Right after lunch, I sketched late into the night, and it feels like pure lift.",very_happy,0,very_happy,0,0.892920732498169,True,"[0.892920732498169, 0.09906717389822006, 0.007119766902178526, 0.0003991450066678226, 0.0012982639018446207, 0.0026312810368835926, 0.00011845755943795666]",0.892920732498169,0.09906717389822006,0.007119766902178526,0.0003991450066678226,0.0012982639018446207,0.0026312810368835926,0.00011845755943795666
84,"Better than I expected. I paid a bill before it was due. By evening, I the forecast was kinder than expected, and I’ll take the progress.",slightly_positive,2,happy,1,0.4615781009197235,False,"[0.012679005041718483, 0.4615781009197235, 0.32383912801742554, 0.0007751110824756324, 0.0016318393172696233, 2.2882071789354086e-05, 0.0005991063080728054]",0.012679005041718483,0.4615781009197235,0.32383912801742554,0.0007751110824756324,0.0016318393172696233,2.2882071789354086e-05,0.0005991063080728054
85,"My heart feels light and loud in the best way. in a small way, subway musicians brightened the commute. my workload feels lopsided, and the momentum is unreal.",very_happy,0,very_happy,0,0.910587728023529,True,"[0.910587728023529, 0.13656115531921387, 0.016763288527727127, 0.00020263211627025157, 0.0007137497304938734, 0.004294299986213446, 0.0008790920837782323]",0.910587728023529,0.13656115531921387,0.016763288527727127,0.00020263211627025157,0.0007137497304938734,0.004294299986213446,0.0008790920837782323
86,"I can't stop smiling. Short version: still here. Later on, back pain flared up again; later, canceled a subscription I never used, and I want to bottle this feeling.",very_happy,0,very_happy,0,0.7947508096694946,True,"[0.7947508096694946, 0.47132179141044617, 0.0025580916553735733, 0.0006443510064855218, 0.000929818139411509, 0.0017797601176425815, 0.00032931650639511645]",0.7947508096694946,0.47132179141044617,0.0025580916553735733,0.0006443510064855218,0.000929818139411509,0.0017797601176425815,0.00032931650639511645
87,"I’ll call this a small win. Short version: better than yesterday. Before noon, my workload feels lopsided; later, still nervous about rising costs, even if a few things wobbled.",slightly_positive,2,slightly_positive,2,0.2224007099866867,True,"[0.006321824621409178, 0.13216879963874817, 0.2224007099866867, 0.0005654831766150892, 0.185125470161438, 0.0013028242392465472, 0.0019559378270059824]",0.006321824621409178,0.13216879963874817,0.2224007099866867,0.0005654831766150892,0.185125470161438,0.0013028242392465472,0.0019559378270059824
88,"Nothing stood out much; surprisingly, back pain flared up again. Before noon, the window view calmed me down, and I’m fine with that.",neutral,3,happy,1,0.25941598415374756,False,"[8.382208761759102e-05, 0.25941598415374756, 0.011736457236111164, 0.19499270617961884, 0.04046667739748955, 0.0019357040291652083, 0.0019658857490867376]",8.382208761759102e-05,0.25941598415374756,0.011736457236111164,0.19499270617961884,0.04046667739748955,0.0019357040291652083,0.0019658857490867376
